F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Y
34,K3,112139,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
32,K3,129020,R2,9,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
38,,365465,R8,11,Q1,,M4,caucasian,Male,0,0,15,USA,0
27,K2,259873,R2,9,Q2,P5,M2,black,Male,0,0,60,USA,1
35,K6,89622,R6,10,Q2,P6,M2,caucasian,Male,0,0,50,USA,1
29,K1,201556,R1,13,Q1,P4,M1,caucasian,Male,0,0,50,USA,0
40,K3,176286,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
46,K3,192894,R9,4,Q2,P9,M2,black,Male,0,0,30,USA,0
37,K3,172232,R2,9,Q1,P5,M5,black,Female,0,0,30,USA,0
38,K2,163204,R2,9,Q2,P7,M2,caucasian,Male,3411,0,25,USA,0
37,K3,265737,R6,10,Q2,P2,M2,black,Male,0,1887,60,Cuba,1
44,K3,215304,R1,13,Q2,P4,M2,caucasian,Male,0,0,45,USA,1
25,K3,185952,R4,14,Q1,P4,M1,caucasian,Male,0,0,30,USA,0
38,K3,216845,R2,9,Q1,P6,M5,caucasian,Male,0,0,42,USA,0
34,K5,35683,R7,12,Q3,P1,M5,caucasian,Female,0,0,10,USA,0
50,K2,371305,R2,9,Q2,P6,M2,caucasian,Male,0,1902,60,USA,1
46,K3,102359,R6,10,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
20,K3,200089,R12,3,Q1,P3,M5,caucasian,Male,0,0,30,Guatemala,0
47,K1,207120,R8,11,Q2,P2,M2,caucasian,Male,0,0,38,USA,1
46,K3,295334,R10,16,Q2,P4,M2,caucasian,Male,0,0,60,USA,1
34,K3,234537,R7,12,Q3,P6,M1,caucasian,Male,0,0,40,USA,0
61,K3,142922,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
55,K1,181641,R6,10,Q3,P4,M1,black,Female,0,0,37,USA,0
36,K3,185325,R2,9,Q1,P8,M1,caucasian,Male,0,0,35,USA,0
28,K3,167336,R6,10,Q1,P2,M1,caucasian,Female,10520,0,40,USA,1
22,K3,379778,R2,9,Q1,P5,M1,caucasian,Male,0,0,40,USA,0
34,K3,176117,R6,10,Q1,P6,M4,black,Female,0,0,35,USA,0
33,K3,100228,R6,10,Q1,P10,M1,black,Male,0,0,40,USA,0
27,K3,150296,R2,9,Q1,P5,M4,caucasian,Female,0,0,32,USA,0
43,K4,25005,R4,14,Q2,P3,M2,caucasian,Male,5013,0,12,USA,0
55,K3,134120,R13,6,Q2,P7,M2,caucasian,Male,99999,0,40,USA,1
39,K2,251710,R13,6,Q4,P5,M1,caucasian,Female,0,1721,15,USA,0
20,K3,653574,R6,10,Q1,P5,M4,caucasian,Male,0,0,33,El-Salvador,0
38,K3,175441,R2,9,Q1,P3,M1,black,Male,0,0,40,USA,0
30,K3,333119,R6,10,Q1,P7,M1,caucasian,Male,0,0,40,USA,0
21,K3,89154,R3,7,Q1,P5,M4,caucasian,Male,0,0,42,El-Salvador,0
60,K3,198727,R2,9,Q2,P4,M2,caucasian,Male,0,0,30,USA,0
43,K3,87284,R6,10,Q1,P3,M1,caucasian,Male,0,0,40,USA,0
36,K3,180686,R2,9,Q2,P7,M2,caucasian,Male,0,0,45,USA,1
23,K3,227070,R6,10,Q1,P5,M5,caucasian,Female,0,0,48,El-Salvador,0
57,K5,189824,R6,10,Q2,P3,M2,black,Male,7298,0,40,USA,1
25,K5,348986,R2,9,Q1,P3,M6,black,Male,0,0,40,USA,0
38,K3,96185,R2,9,Q3,P5,M5,black,Female,0,0,32,USA,0
22,K3,112693,R2,9,Q2,P7,M2,caucasian,Male,0,0,35,USA,0
23,K3,417605,R12,3,Q1,P7,M1,caucasian,Male,0,0,40,Mexico,0
61,K2,140300,R2,9,Q1,P6,M1,caucasian,Female,0,0,44,USA,0
28,K3,340408,R6,10,Q3,P7,M1,caucasian,Male,0,0,46,USA,0
17,,187539,R3,7,Q1,,M4,caucasian,Female,0,0,10,USA,0
21,K3,237051,R6,10,Q1,P5,M4,caucasian,Female,0,0,25,USA,0
49,K3,175622,R4,14,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
37,K3,389725,R16,8,Q3,P7,M4,caucasian,Male,0,0,35,USA,0
23,K3,182812,R6,10,Q1,P5,M4,caucasian,Female,0,0,40,Dominican-Republic,0
38,K2,245372,R6,10,Q2,P4,M2,caucasian,Male,3137,0,50,USA,0
34,K5,93886,R1,13,Q2,P4,M3,caucasian,Female,0,0,46,USA,1
21,K3,502837,R2,9,Q1,P10,M4,caucasian,Female,0,0,40,Peru,0
27,K1,212232,R6,10,Q2,P2,M2,black,Male,0,0,40,USA,1
57,K3,300104,R2,9,Q2,P7,M2,caucasian,Male,0,0,84,USA,1
22,K3,156933,R2,9,Q1,P3,M4,black,Male,0,0,25,USA,0
20,K3,286734,R6,10,Q1,P1,M1,other,Female,0,0,35,USA,0
49,K6,143482,R6,10,Q2,P4,M3,caucasian,Female,0,0,65,USA,1
38,K3,226357,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
40,K3,104892,R1,13,Q2,P11,M2,caucasian,Male,0,0,40,USA,0
44,K3,223194,R2,9,Q2,P7,M2,black,Male,0,1485,40,Haiti,0
37,K2,272090,R6,10,Q2,P1,M3,caucasian,Female,0,0,20,USA,0
57,K3,204816,R4,14,Q3,P4,M1,caucasian,Male,0,0,30,USA,0
56,K3,230039,R9,4,Q1,P5,M4,caucasian,Female,0,0,30,USA,0
41,K3,242619,R7,12,Q3,P4,M1,caucasian,Male,0,0,80,USA,0
50,K2,131982,R2,9,Q2,P5,M2,asian,Male,0,0,60,South,0
33,K3,87310,R5,5,Q1,P10,M1,caucasian,Male,0,0,50,USA,0
29,K3,134566,R4,14,Q2,P6,M2,caucasian,Male,0,0,20,USA,0
28,K4,163862,R1,13,Q2,P2,M2,caucasian,Male,5178,0,40,USA,1
35,K3,239409,R13,6,Q2,P10,M2,caucasian,Male,0,0,50,USA,0
36,K3,203717,R2,9,Q3,P7,M5,caucasian,Male,0,0,40,USA,0
45,K3,172274,R10,16,Q3,P4,M5,black,Female,0,3004,35,USA,1
30,K2,65278,R7,12,Q1,P7,M4,caucasian,Male,0,0,40,USA,0
35,K6,135289,R2,9,Q2,P5,M2,caucasian,Male,0,0,60,USA,0
27,K3,246974,R8,11,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
22,K3,180060,R2,9,Q1,P2,M1,caucasian,Male,0,0,40,Yugoslavia,0
24,K3,118023,R6,10,Q1,P3,M4,caucasian,Male,0,0,30,USA,0
47,K3,102308,R1,13,Q2,P4,M2,caucasian,Male,0,0,50,USA,1
47,K3,45564,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
18,K3,137646,R3,7,Q1,P5,M4,caucasian,Female,0,0,15,USA,0
18,K3,237646,R6,10,Q1,P1,M4,caucasian,Male,0,0,30,USA,0
31,K5,189843,R2,9,Q3,P12,M1,caucasian,Male,0,0,47,USA,1
43,K2,118261,R4,14,Q3,P5,M5,caucasian,Female,0,0,30,USA,0
45,K3,288437,R2,9,Q2,P8,M2,other,Male,4064,0,40,USA,0
39,K3,106347,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
30,K3,316471,R1,13,Q1,P1,M1,caucasian,Male,0,0,50,USA,0
22,K3,50058,R6,10,Q1,P1,M1,caucasian,Female,0,0,35,USA,0
30,K2,182089,R2,9,Q2,P9,M2,caucasian,Male,0,0,85,USA,0
36,K3,186865,R10,16,Q2,P4,M2,caucasian,Male,0,0,60,USA,1
20,K1,158206,R7,12,Q1,P4,M1,caucasian,Male,0,0,30,USA,0
61,,229744,R14,2,Q2,,M2,caucasian,Male,3942,0,20,Mexico,0
27,K3,141545,R2,9,Q2,P8,M2,caucasian,Male,0,1902,45,USA,0
59,K5,50929,R6,10,Q2,P2,M2,caucasian,Male,0,0,60,USA,1
60,K3,132529,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
43,K3,260696,R1,13,Q3,P2,M1,caucasian,Female,0,0,40,USA,0
35,K3,231180,R2,9,Q3,P8,M1,caucasian,Male,0,0,60,USA,0
40,K3,223277,R1,13,Q2,P1,M2,caucasian,Male,0,0,50,USA,1
20,K3,279538,R3,7,Q2,P3,M6,caucasian,Male,2961,0,35,USA,0
47,K3,46044,R4,14,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
40,K3,168071,R7,12,Q3,P4,M1,caucasian,Male,0,0,50,USA,0
20,K3,79691,R2,9,Q1,P10,M4,caucasian,Male,0,0,40,USA,0
75,,114204,R6,10,Q2,,M2,caucasian,Male,0,0,13,USA,0
25,K3,124111,R6,10,Q1,P1,M4,caucasian,Female,0,0,40,USA,0
47,K3,104521,R8,11,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
29,K2,128516,R7,12,Q7,P6,M5,caucasian,Female,0,0,40,USA,1
34,K3,112564,R2,9,Q2,P8,M2,caucasian,Male,0,0,45,USA,0
45,K1,32186,R1,13,Q5,P4,M1,caucasian,Female,0,0,40,USA,0
23,K3,239663,R6,10,Q1,P3,M4,caucasian,Male,2597,0,50,USA,0
46,K3,269284,R7,12,Q7,P1,M5,caucasian,Female,0,0,40,USA,0
41,K1,175537,R6,10,Q3,P10,M1,black,Female,0,0,38,USA,0
29,K3,444304,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
17,K3,27415,R3,7,Q1,P3,M4,american,Male,0,0,20,USA,0
39,K3,174343,R5,5,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
37,K3,148143,R2,9,Q1,P10,M5,black,Female,0,0,40,USA,0
34,K3,209213,R2,9,Q2,P10,M2,black,Male,0,0,40,,0
20,K3,165097,R2,9,Q1,P7,M1,caucasian,Male,0,0,40,USA,0
18,,51574,R2,9,Q1,,M4,asian,Female,0,1602,38,USA,0
52,K3,167651,R8,11,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
42,K5,29075,R7,12,Q2,P4,M3,american,Female,0,0,40,USA,0
22,K3,396895,R12,3,Q2,P7,M2,caucasian,Male,0,0,35,Mexico,0
66,K1,71075,R6,10,Q3,P2,M1,caucasian,Female,0,0,55,USA,0
35,K3,129573,R2,9,Q2,P8,M2,caucasian,Male,0,0,65,USA,0
40,K5,183765,R7,12,Q1,P4,M1,caucasian,Male,0,0,40,USA,1
21,K3,164991,R2,9,Q3,P6,M5,american,Female,0,0,38,USA,0
51,K5,154891,R2,9,Q3,P12,M5,caucasian,Male,0,0,52,USA,0
34,K3,200117,R13,6,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
24,K3,176389,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
43,K3,342567,R1,13,Q4,P1,M5,caucasian,Female,0,0,40,USA,0
34,K3,178841,R1,13,Q2,P2,M3,caucasian,Female,0,0,40,USA,1
42,K5,191149,R4,14,Q1,P4,M5,caucasian,Female,0,0,40,USA,0
41,K3,29702,R8,11,Q1,P7,M1,caucasian,Male,0,0,30,USA,0
21,K3,157893,R2,9,Q1,P8,M4,caucasian,Female,0,0,40,USA,0
64,K5,31993,R9,4,Q2,P12,M2,caucasian,Male,0,0,10,USA,0
24,K4,210736,R2,9,Q1,P1,M1,caucasian,Female,0,1974,40,USA,0
23,K3,39615,R6,10,Q1,P3,M4,caucasian,Male,0,0,10,USA,0
29,K3,200511,R2,9,Q2,P6,M2,caucasian,Male,0,0,50,USA,0
44,K2,47818,R2,9,Q3,P2,M5,caucasian,Female,0,0,60,USA,0
28,K3,183155,R1,13,Q2,P4,M2,caucasian,Male,0,0,55,USA,0
33,K6,374905,R2,9,Q2,P6,M2,caucasian,Male,0,0,50,USA,1
35,K3,128876,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
41,K3,202872,R13,6,Q4,P7,M1,caucasian,Female,0,0,40,USA,0
42,K3,153414,R1,13,Q2,P6,M2,black,Male,0,0,40,USA,1
51,K2,24790,R6,10,Q2,P2,M2,caucasian,Male,0,0,99,USA,1
32,K3,316769,R3,7,Q1,P5,M5,black,Female,0,0,40,Jamaica,0
37,K3,126569,R2,9,Q1,P7,M4,caucasian,Male,0,0,40,USA,0
18,K3,128538,R3,7,Q1,P6,M4,caucasian,Female,0,0,25,USA,0
24,K3,234640,R8,11,Q1,P5,M4,caucasian,Female,0,0,35,USA,0
29,,65372,R6,10,Q3,,M5,caucasian,Female,0,0,40,USA,0
45,K3,343377,R6,10,Q2,P1,M2,caucasian,Male,0,0,40,USA,0
52,K4,30731,R1,13,Q2,P2,M2,caucasian,Male,0,0,45,USA,1
35,K3,412379,R2,9,Q1,P5,M1,caucasian,Female,0,0,40,USA,0
46,K6,112320,R1,13,Q3,P2,M1,caucasian,Female,0,0,50,USA,0
63,K3,181929,R2,9,Q7,P2,M5,caucasian,Male,0,0,50,USA,1
32,K5,100135,R1,13,Q2,P4,M3,caucasian,Female,0,0,35,USA,1
24,K3,128061,R2,9,Q1,P5,M4,caucasian,Female,594,0,15,USA,0
72,,402306,R6,10,Q2,,M2,caucasian,Male,0,0,32,Canada,0
35,,98389,R6,10,Q1,,M5,caucasian,Male,0,0,10,USA,0
29,K3,179565,R1,13,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
35,K3,64922,R1,13,Q2,P2,M2,caucasian,Male,7688,0,50,USA,1
70,K3,102610,R13,6,Q2,P3,M2,caucasian,Male,0,0,32,USA,0
65,,115513,R1,13,Q2,,M2,caucasian,Male,5556,0,48,USA,1
36,K3,150548,R2,9,Q1,P10,M1,caucasian,Female,0,0,30,USA,0
53,K3,133219,R2,9,Q2,P5,M2,black,Male,4386,0,30,USA,1
49,K5,67001,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
60,K3,162347,R11,15,Q2,P2,M2,caucasian,Male,0,1902,40,USA,1
18,K3,138557,R3,7,Q1,P3,M4,caucasian,Male,0,0,40,USA,0
21,K3,170456,R6,10,Q1,P5,M4,caucasian,Male,0,0,35,Italy,0
42,K3,66006,R13,6,Q1,P8,M1,black,Male,0,0,40,USA,0
25,K1,176077,R4,14,Q1,P4,M1,caucasian,Female,0,0,37,USA,0
32,K3,218322,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
25,K6,181691,R2,9,Q2,P6,M2,caucasian,Male,0,0,60,,0
47,K3,168232,R1,13,Q2,P1,M2,caucasian,Male,7298,0,40,USA,1
30,K3,161690,R8,11,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
21,,242736,R7,12,Q1,,M4,caucasian,Female,0,0,40,USA,0
38,K2,67317,R1,13,Q2,P9,M2,caucasian,Male,0,0,60,USA,0
34,K3,265807,R2,9,Q2,P8,M2,caucasian,Male,0,2051,55,USA,0
37,K3,99357,R7,12,Q1,P5,M1,caucasian,Female,0,0,30,USA,0
56,K3,170070,R2,9,Q2,P2,M3,caucasian,Female,0,0,40,USA,1
52,K1,231166,R8,11,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
23,K3,62339,R1,13,Q1,P4,M4,caucasian,Male,0,0,40,USA,0
29,K1,118520,R2,9,Q2,P12,M2,caucasian,Male,0,0,42,USA,0
45,K3,155659,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
23,K5,157331,R1,13,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
45,K3,341762,R4,14,Q2,P2,M2,caucasian,Male,0,0,65,USA,1
30,K3,164190,R1,13,Q1,P2,M1,caucasian,Male,0,0,42,USA,0
45,K3,83064,R1,13,Q2,P6,M2,caucasian,Male,0,0,50,USA,0
26,K3,304283,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
23,K3,436798,R6,10,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
24,K3,29302,R6,10,Q1,P5,M4,caucasian,Female,0,0,40,,0
43,K3,104660,R4,14,Q7,P2,M5,caucasian,Male,4934,0,40,USA,1
42,K3,79036,R2,9,Q3,P3,M5,caucasian,Male,0,0,40,USA,0
72,K3,165622,R6,10,Q7,P1,M1,caucasian,Female,0,0,25,USA,0
21,,177287,R6,10,Q1,,M4,caucasian,Female,0,0,40,USA,0
57,K3,199847,R1,13,Q2,P2,M2,caucasian,Male,15024,0,60,USA,1
24,K3,22966,R1,13,Q2,P6,M2,caucasian,Male,0,0,45,USA,0
27,K3,59068,R2,9,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
54,K3,77336,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
42,K5,96524,R2,9,Q2,P2,M2,caucasian,Male,0,0,60,USA,1
17,K3,143868,R5,5,Q1,P5,M4,black,Male,0,0,40,USA,0
48,K3,121424,R1,13,Q2,P2,M2,caucasian,Male,0,0,55,USA,1
39,K3,176279,R1,13,Q3,P6,M1,caucasian,Female,0,0,40,USA,0
41,K6,177905,R1,13,Q2,P2,M2,caucasian,Male,7688,0,70,USA,1
50,K3,205100,R9,4,Q2,P5,M3,caucasian,Female,0,0,35,,0
57,K3,353881,R2,9,Q3,P8,M1,caucasian,Male,0,0,45,USA,0
44,K5,177937,R10,16,Q2,P4,M2,caucasian,Male,0,0,36,USA,1
20,,122244,R2,9,Q1,,M1,caucasian,Female,0,0,28,USA,0
49,K3,125892,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
44,K3,155472,R7,12,Q1,P4,M5,black,Female,1151,0,50,USA,0
42,K3,355728,R8,11,Q1,P7,M1,caucasian,Male,0,0,44,USA,0
18,,245274,R6,10,Q1,,M4,caucasian,Male,0,0,16,USA,0
18,K3,240330,R16,8,Q1,P5,M4,caucasian,Male,0,0,18,USA,0
51,K3,182944,R2,9,Q7,P11,M5,black,Female,0,0,40,USA,0
28,K3,264498,R1,13,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
39,K3,110426,R7,12,Q2,P2,M3,caucasian,Female,15024,0,45,USA,1
25,K3,166971,R2,9,Q2,P6,M2,caucasian,Male,0,0,52,USA,0
41,K3,347653,R11,15,Q2,P4,M2,caucasian,Male,0,1977,50,USA,1
39,K3,33975,R6,10,Q2,P6,M2,caucasian,Male,0,0,40,USA,1
42,K2,215219,R3,7,Q5,P5,M5,caucasian,Female,0,0,30,USA,0
33,K3,190772,R2,9,Q1,P1,M1,caucasian,Female,0,1617,40,USA,0
63,,331527,R13,6,Q2,,M2,caucasian,Male,0,0,40,USA,0
47,K3,162494,R6,10,Q3,P6,M5,caucasian,Female,0,0,45,USA,1
27,K5,85918,R1,13,Q2,P12,M2,caucasian,Male,0,0,68,USA,0
39,K3,91367,R4,14,Q2,P2,M2,caucasian,Male,0,1848,45,USA,1
20,K3,182342,R6,10,Q1,P9,M4,caucasian,Male,0,0,40,USA,0
49,K3,129640,R2,9,Q1,P5,M1,caucasian,Female,0,0,40,USA,0
70,,133536,R2,9,Q2,,M2,caucasian,Male,0,0,28,USA,0
46,K3,148738,R2,9,Q2,P3,M2,caucasian,Male,0,1740,35,USA,0
47,K3,102583,R2,9,Q2,P6,M2,caucasian,Male,0,0,30,USA,1
35,K3,111387,R5,5,Q1,P7,M1,caucasian,Male,0,0,40,USA,0
24,K3,241752,R2,9,Q1,P3,M1,caucasian,Male,0,0,40,USA,0
22,,334593,R6,10,Q1,,M1,caucasian,Male,0,0,40,USA,0
43,K3,101950,R1,13,Q3,P5,M1,caucasian,Female,0,0,35,USA,0
60,K5,212856,R4,14,Q2,P4,M2,caucasian,Male,0,0,40,,1
53,K3,183973,R3,7,Q2,P10,M2,caucasian,Male,0,0,48,USA,1
47,K3,142061,R6,10,Q3,P2,M5,caucasian,Female,0,0,40,USA,0
34,K3,158615,R6,10,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
37,K3,29145,R8,11,Q1,P5,M1,caucasian,Male,0,0,40,USA,0
35,K3,40135,R2,9,Q1,P5,M4,caucasian,Male,0,0,30,USA,0
23,K3,224640,R6,10,Q1,P2,M1,caucasian,Female,0,0,40,USA,0
27,,146651,R2,9,Q2,,M4,caucasian,Female,0,0,15,USA,0
29,K3,167737,R2,9,Q1,P8,M6,caucasian,Male,0,0,50,USA,0
23,K3,60331,R6,10,Q1,P7,M1,caucasian,Male,0,0,40,USA,0
35,K3,187167,R2,9,Q3,P5,M1,caucasian,Female,0,0,35,USA,0
18,,157131,R2,9,Q1,,M4,caucasian,Female,0,0,12,USA,0
27,K5,255237,R1,13,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
56,,192325,R6,10,Q3,,M1,caucasian,Female,0,0,20,USA,0
40,K3,163342,R2,9,Q1,P1,M1,caucasian,Female,0,0,70,USA,0
31,K3,129775,R1,13,Q2,P6,M2,caucasian,Male,0,0,65,USA,0
18,K3,206008,R6,10,Q1,P6,M5,caucasian,Male,2176,0,40,USA,0
25,K3,397317,R7,12,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
36,K3,745768,R6,10,Q1,P12,M5,black,Female,0,0,40,USA,0
38,K3,141550,R13,6,Q3,P7,M1,caucasian,Male,0,0,40,USA,0
52,K3,35576,R2,9,Q7,P7,M1,caucasian,Male,0,0,40,USA,0
23,K3,376383,R2,9,Q1,P5,M5,caucasian,Male,0,0,35,Mexico,0
48,K2,200825,R6,10,Q2,P2,M2,caucasian,Male,0,0,30,USA,1
34,,362787,R2,9,Q1,,M5,black,Female,0,0,35,USA,0
46,K3,116789,R2,9,Q2,P1,M2,caucasian,Male,0,0,40,USA,1
26,K3,160300,R2,9,Q4,P12,M1,caucasian,Male,0,0,40,USA,0
47,K3,362654,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
21,,107801,R6,10,Q1,,M4,caucasian,Female,0,0,3,USA,0
65,K3,170939,R1,13,Q3,P4,M1,caucasian,Male,6723,0,40,USA,0
31,K5,224234,R2,9,Q2,P8,M2,black,Male,0,0,40,USA,0
38,K3,478346,R2,9,Q2,P2,M3,caucasian,Female,7688,0,40,USA,1
68,K3,211162,R2,9,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
26,K3,147638,R1,13,Q1,P1,M6,asian,Female,0,0,40,Hong,0
42,K3,104647,R2,9,Q3,P5,M1,caucasian,Male,0,0,40,USA,0
49,K3,67365,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
42,K3,230959,R1,13,Q2,P1,M3,asian,Female,0,1887,40,Philippines,1
39,K3,176335,R4,14,Q2,P2,M2,caucasian,Male,7688,0,65,USA,1
31,K2,268482,R5,5,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
28,K1,288731,R1,13,Q2,P4,M2,caucasian,Male,0,0,20,USA,0
36,K3,231082,R1,13,Q3,P4,M1,caucasian,Female,0,0,50,USA,0
42,K1,333530,R6,10,Q2,P2,M3,caucasian,Female,0,0,40,USA,1
62,K3,214288,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
21,K3,118023,R2,9,Q1,P9,M4,caucasian,Male,0,0,24,USA,0
21,K3,187088,R6,10,Q1,P1,M4,other,Female,0,0,20,Cuba,0
60,,174073,R2,9,Q2,,M2,caucasian,Male,0,0,40,USA,0
22,K3,133833,R6,10,Q1,P5,M4,caucasian,Female,0,0,25,USA,0
30,K3,229772,R13,6,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
64,K3,210082,R2,9,Q7,P1,M1,caucasian,Female,0,0,40,USA,0
28,K3,119287,R1,13,Q2,P2,M3,caucasian,Female,15024,0,28,USA,1
41,K2,111772,R7,12,Q2,P7,M2,caucasian,Male,0,1887,40,USA,1
25,K3,122999,R2,9,Q1,P7,M6,caucasian,Male,0,0,40,USA,0
27,K3,44767,R2,9,Q2,P9,M2,caucasian,Male,0,0,40,USA,0
40,K3,200574,R7,12,Q2,P11,M2,caucasian,Male,0,0,44,USA,0
58,K3,236596,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
31,K3,33124,R11,15,Q1,P4,M1,caucasian,Female,0,0,99,USA,0
50,K5,308764,R2,9,Q7,P8,M5,caucasian,Female,0,0,40,USA,0
27,K3,103524,R2,9,Q5,P3,M5,caucasian,Male,0,0,40,USA,0
31,,99483,R2,9,Q1,,M4,american,Male,0,0,40,USA,0
50,K3,230951,R1,13,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
45,K3,99355,R2,9,Q2,P12,M2,black,Male,0,0,40,USA,1
33,K3,857532,R16,8,Q1,P12,M4,black,Male,0,0,40,USA,0
62,K3,81116,R6,10,Q3,P1,M1,caucasian,Male,0,1974,40,USA,0
38,K3,154410,R2,9,Q2,P7,M2,caucasian,Male,0,2051,40,Poland,0
19,K3,198943,R6,10,Q1,P5,M4,caucasian,Female,0,0,35,USA,0
30,K3,311696,R3,7,Q2,P5,M3,black,Female,0,0,30,USA,0
38,K3,252897,R6,10,Q3,P6,M4,caucasian,Female,0,0,25,USA,0
42,K2,39539,R2,9,Q2,P9,M2,caucasian,Male,0,0,99,USA,1
49,K6,122066,R6,10,Q3,P6,M1,caucasian,Male,0,0,25,USA,0
53,K3,110977,R4,14,Q2,P2,M2,caucasian,Male,0,1902,50,USA,1
45,K5,199590,R6,10,Q2,P7,M2,caucasian,Male,0,1887,40,Mexico,1
24,K3,202721,R6,10,Q1,P1,M4,black,Female,0,0,40,USA,0
29,K3,197565,R8,11,Q1,P1,M4,caucasian,Female,0,0,35,USA,0
24,K3,206827,R6,10,Q1,P6,M4,caucasian,Female,5060,0,30,USA,0
38,K4,190895,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,,1
25,K6,158751,R8,11,Q1,P8,M5,caucasian,Male,0,0,55,USA,0
51,K1,243631,R13,6,Q2,P7,M2,american,Male,0,0,40,USA,0
17,,219277,R3,7,Q1,,M4,caucasian,Female,0,0,20,USA,0
19,K3,45381,R6,10,Q1,P1,M4,caucasian,Female,0,0,8,USA,0
38,K3,167482,R6,10,Q2,P7,M2,caucasian,Male,0,0,52,USA,1
60,K3,225014,R2,9,Q3,P5,M1,caucasian,Female,0,0,40,USA,0
29,K2,405083,R2,9,Q1,P6,M1,caucasian,Male,0,0,40,USA,0
66,,186061,R6,10,Q7,,M5,black,Female,0,4356,40,USA,0
28,K4,24153,R13,6,Q2,P5,M3,american,Female,0,0,40,USA,0
36,K3,126569,R2,9,Q2,P4,M2,caucasian,Male,0,0,45,Ecuador,1
57,,137658,R2,9,Q2,,M2,other,Male,0,0,5,Columbia,0
24,K3,315476,R7,12,Q1,P7,M4,caucasian,Male,0,0,40,USA,0
43,K3,248186,R7,12,Q1,P1,M1,caucasian,Female,0,0,38,USA,0
29,K6,206903,R11,15,Q2,P4,M2,caucasian,Male,0,0,55,USA,1
67,K2,191380,R11,15,Q2,P4,M2,caucasian,Male,20051,0,25,USA,1
20,K3,191910,R2,9,Q1,P12,M4,caucasian,Male,0,0,40,USA,0
21,K3,145119,R6,10,Q1,P5,M4,asian,Male,0,0,20,USA,0
20,K3,130840,R13,6,Q1,P3,M4,caucasian,Male,0,0,40,USA,0
42,K3,33126,R7,12,Q2,P2,M2,caucasian,Male,0,0,60,USA,1
20,K3,334105,R6,10,Q1,P5,M4,caucasian,Female,0,0,10,USA,0
19,K5,354104,R2,9,Q1,P1,M4,caucasian,Male,0,0,35,USA,0
34,K3,111985,R2,9,Q2,P7,M2,caucasian,Male,0,0,45,USA,0
40,K5,321187,R1,13,Q1,P4,M5,caucasian,Female,0,0,45,USA,0
33,K3,138142,R6,10,Q5,P5,M5,black,Female,0,0,25,USA,0
36,K3,296999,R6,10,Q3,P7,M1,caucasian,Female,0,0,37,USA,0
43,K3,155106,R7,12,Q3,P7,M1,caucasian,Male,0,2444,70,USA,1
41,K5,174491,R2,9,Q5,P5,M5,black,Female,0,0,40,USA,0
